   5.9451000e+04   5.9451000e+04   1.0000000e+00   2.9357510e+00
   5.9534000e+04   5.9534000e+04   1.0000000e+00   2.9505713e+00
   5.9536000e+04   5.9540000e+04   1.8000000e+01   5.7968237e+01
   5.9619000e+04   5.9622000e+04   1.1000000e+01   3.6677712e+01
   5.9649000e+04   5.9650000e+04   1.7000000e+01   6.5181354e+01
   5.9670000e+04   5.9670000e+04   1.0000000e+00   3.0244291e+00
   5.9678000e+04   5.9682000e+04   3.6000000e+01   1.2648352e+02
   5.9699000e+04   5.9701000e+04   5.0000000e+00   1.4861485e+01
   5.9705000e+04   5.9705000e+04   1.0000000e+00   3.1193188e+00
   5.9707000e+04   5.9710000e+04   3.5000000e+01   1.2066784e+02
   5.9713000e+04   5.9713000e+04   5.0000000e+00   1.5751778e+01
   5.9716000e+04   5.9716000e+04   1.0000000e+00   3.1028461e+00
   5.9765000e+04   5.9766000e+04   2.0000000e+00   5.9951506e+00
   5.9768000e+04   5.9770000e+04   6.0000000e+00   1.9203125e+01
   5.9783000e+04   5.9784000e+04   2.0000000e+00   6.0905719e+00
   5.9893000e+04   5.9895000e+04   1.0000000e+01   3.2880086e+01
   5.9897000e+04   5.9900000e+04   1.1000000e+01   3.7148929e+01
   5.9902000e+04   5.9904000e+04   8.0000000e+00   2.4938294e+01
   5.9906000e+04   5.9906000e+04   1.0000000e+00   3.0986237e+00
   5.9911000e+04   5.9911000e+04   1.0000000e+00   2.9257669e+00
   5.9922000e+04   5.9925000e+04   1.8000000e+01   5.6259937e+01
   5.9939000e+04   5.9940000e+04   3.0000000e+00   9.6917163e+00
   5.9942000e+04   5.9943000e+04   2.0000000e+00   5.8653183e+00
   5.9951000e+04   5.9955000e+04   4.5000000e+01   1.4913627e+02
   5.9991000e+04   5.9995000e+04   2.6000000e+01   9.9218172e+01
   6.0012000e+04   6.0013000e+04   1.5000000e+01   4.9277962e+01
   6.0016000e+04   6.0016000e+04   1.0000000e+00   3.3420928e+00
   6.0041000e+04   6.0043000e+04   7.0000000e+00   2.2603093e+01
   6.0057000e+04   6.0058000e+04   3.0000000e+00   9.1119423e+00
   6.0090000e+04   6.0090000e+04   1.0000000e+00   2.9329262e+00
   6.0106000e+04   6.0107000e+04   5.0000000e+00   1.5774126e+01
   6.0111000e+04   6.0111000e+04   4.0000000e+00   1.2701474e+01
   6.0136000e+04   6.0136000e+04   1.0000000e+00   3.1364977e+00
   6.0155000e+04   6.0155000e+04   4.0000000e+00   1.2210595e+01
   6.0158000e+04   6.0159000e+04   8.0000000e+00   2.6130293e+01
   6.0161000e+04   6.0161000e+04   2.0000000e+00   6.5511273e+00
   6.0181000e+04   6.0182000e+04   3.0000000e+00   9.6629823e+00
   6.0208000e+04   6.0208000e+04   3.0000000e+00   9.1974976e+00
   6.0210000e+04   6.0210000e+04   1.0000000e+00   3.2638380e+00
   6.0215000e+04   6.0217000e+04   8.0000000e+00   2.5085069e+01
   6.0222000e+04   6.0226000e+04   2.8000000e+01   9.5640621e+01
   6.0228000e+04   6.0230000e+04   9.0000000e+00   3.3417602e+01
   6.0232000e+04   6.0235000e+04   2.1000000e+01   7.9032816e+01
   6.0237000e+04   6.0240000e+04   2.2000000e+01   8.5281545e+01
   6.0248000e+04   6.0249000e+04   2.0000000e+00   6.0366453e+00
   6.0253000e+04   6.0258000e+04   3.2000000e+01   1.1487416e+02
   6.0270000e+04   6.0272000e+04   6.0000000e+00   1.9139467e+01
   6.0274000e+04   6.0276000e+04   3.0000000e+00   9.5923767e+00
   6.0279000e+04   6.0280000e+04   5.0000000e+00   1.8693570e+01
   6.0289000e+04   6.0289000e+04   1.0000000e+00   2.9968219e+00
   6.0291000e+04   6.0295000e+04   1.9000000e+01   6.8672612e+01
   6.0297000e+04   6.0297000e+04   2.0000000e+00   8.0866003e+00
   6.0300000e+04   6.0305000e+04   1.4000000e+01   4.7506294e+01
   6.0307000e+04   6.0315000e+04   4.3000000e+01   1.6977810e+02
   6.0319000e+04   6.0321000e+04   5.0000000e+00   1.4735514e+01
   6.0333000e+04   6.0333000e+04   1.0000000e+00   2.9393122e+00
   6.0353000e+04   6.0354000e+04   5.0000000e+00   1.6439086e+01
   6.0410000e+04   6.0410000e+04   1.0000000e+00   3.0500210e+00
   6.0430000e+04   6.0431000e+04   4.0000000e+00   1.1868464e+01
   6.0457000e+04   6.0457000e+04   1.0000000e+00   2.9996762e+00
   6.0488000e+04   6.0489000e+04   1.7000000e+01   5.6495884e+01
   6.0497000e+04   6.0498000e+04   3.0000000e+00   9.0995662e+00
   6.0501000e+04   6.0507000e+04   1.4000000e+01   4.6233941e+01
   6.0565000e+04   6.0565000e+04   1.0000000e+00   3.0524547e+00
   6.0568000e+04   6.0569000e+04   8.0000000e+00   2.7508602e+01
   6.0571000e+04   6.0571000e+04   7.0000000e+00   2.1399864e+01
   6.0597000e+04   6.0597000e+04   1.0000000e+00   2.9576791e+00
   6.0601000e+04   6.0602000e+04   8.0000000e+00   2.4858285e+01
   6.0631000e+04   6.0631000e+04   3.0000000e+00   9.2738720e+00
   6.0675000e+04   6.0675000e+04   1.0000000e+00   2.9191980e+00
   6.0681000e+04   6.0682000e+04   5.0000000e+00   1.5268837e+01
   6.0702000e+04   6.0705000e+04   2.3000000e+01   7.8030431e+01
   6.0709000e+04   6.0709000e+04   1.0000000e+00   2.9559634e+00
   6.0715000e+04   6.0715000e+04   1.0000000e+00   3.0785208e+00
   6.0730000e+04   6.0732000e+04   6.0000000e+00   1.8061394e+01
   6.0736000e+04   6.0737000e+04   3.0000000e+00   8.8012668e+00
   6.0742000e+04   6.0749000e+04   3.8000000e+01   1.5181861e+02
   6.0758000e+04   6.0760000e+04   1.4000000e+01   4.7783128e+01
   6.0772000e+04   6.0774000e+04   9.0000000e+00   3.1732315e+01
   6.0781000e+04   6.0782000e+04   2.0000000e+00   6.2093277e+00
   6.0796000e+04   6.0802000e+04   3.6000000e+01   1.2851765e+02
   6.0810000e+04   6.0813000e+04   1.5000000e+01   4.8205081e+01
   6.0826000e+04   6.0830000e+04   3.0000000e+01   1.1127732e+02
   6.0837000e+04   6.0837000e+04   1.0000000e+00   2.9846237e+00
   6.0841000e+04   6.0841000e+04   1.0000000e+00   2.9749502e+00
   6.0854000e+04   6.0857000e+04   2.2000000e+01   7.3972815e+01
   6.0888000e+04   6.0889000e+04   8.0000000e+00   2.4916134e+01
   6.0947000e+04   6.0949000e+04   8.0000000e+00   2.4621683e+01
   6.0997000e+04   6.0998000e+04   2.0000000e+00   6.7860339e+00
   6.1009000e+04   6.1014000e+04   1.8000000e+01   6.4045082e+01
   6.1017000e+04   6.1017000e+04   1.0000000e+00   3.2309631e+00
   6.1054000e+04   6.1057000e+04   1.6000000e+01   5.1264972e+01
   6.1069000e+04   6.1069000e+04   3.0000000e+00   1.0277592e+01
   6.1072000e+04   6.1072000e+04   1.0000000e+00   3.0912562e+00
   6.1083000e+04   6.1086000e+04   1.0000000e+01   3.3158909e+01
   6.1100000e+04   6.1103000e+04   1.3000000e+01   4.0082015e+01
   6.1106000e+04   6.1107000e+04   4.0000000e+00   1.2082591e+01
   6.1110000e+04   6.1111000e+04   4.0000000e+00   1.3057060e+01
   6.1118000e+04   6.1120000e+04   2.6000000e+01   9.0057407e+01
   6.1131000e+04   6.1134000e+04   6.0000000e+00   1.8145484e+01
   6.1136000e+04   6.1139000e+04   2.2000000e+01   7.0243250e+01
   6.1143000e+04   6.1143000e+04   1.0000000e+00   2.9699952e+00
   6.1145000e+04   6.1149000e+04   5.2000000e+01   1.7843923e+02
   6.1152000e+04   6.1153000e+04   9.0000000e+00   3.0316351e+01
   6.1169000e+04   6.1169000e+04   2.0000000e+00   6.3427871e+00
   6.1173000e+04   6.1173000e+04   1.0000000e+00   3.2947398e+00
   6.1175000e+04   6.1175000e+04   1.0000000e+00   2.9313114e+00
   6.1184000e+04   6.1185000e+04   4.0000000e+00   1.2567207e+01
   6.1187000e+04   6.1187000e+04   1.0000000e+00   3.0663380e+00
   6.1190000e+04   6.1190000e+04   7.0000000e+00   2.1989499e+01
   6.1198000e+04   6.1205000e+04   5.8000000e+01   2.3163681e+02
   6.1224000e+04   6.1224000e+04   3.0000000e+00   9.1347332e+00
   6.1229000e+04   6.1230000e+04   1.7000000e+01   5.3367075e+01
   6.1243000e+04   6.1244000e+04   3.0000000e+00   9.1105855e+00
   6.1260000e+04   6.1261000e+04   1.3000000e+01   4.0658396e+01
   6.1264000e+04   6.1264000e+04   1.0000000e+00   2.9809821e+00
   6.1268000e+04   6.1270000e+04   5.0000000e+00   1.5577591e+01
   6.1289000e+04   6.1290000e+04   9.0000000e+00   2.8399849e+01
   6.1296000e+04   6.1297000e+04   8.0000000e+00   2.4895134e+01
   6.1306000e+04   6.1311000e+04   2.9000000e+01   1.1787564e+02
   6.1325000e+04   6.1325000e+04   1.0000000e+00   2.9160316e+00
   6.1328000e+04   6.1333000e+04   6.7000000e+01   2.5588502e+02
   6.1335000e+04   6.1335000e+04   1.0000000e+00   3.0823260e+00
   6.1373000e+04   6.1373000e+04   2.0000000e+00   5.9983640e+00
   6.1427000e+04   6.1427000e+04   1.0000000e+00   3.0123943e+00
   6.1429000e+04   6.1432000e+04   9.0000000e+00   3.0127236e+01
   6.1435000e+04   6.1436000e+04   9.0000000e+00   2.7813790e+01
   6.1456000e+04   6.1458000e+04   5.0000000e+00   1.5168863e+01
   6.1481000e+04   6.1483000e+04   5.0000000e+00   1.5541842e+01
   6.1491000e+04   6.1491000e+04   2.0000000e+00   6.4508943e+00
   6.1497000e+04   6.1501000e+04   8.0000000e+00   2.5306517e+01
   6.1533000e+04   6.1533000e+04   4.0000000e+00   1.2168087e+01
   6.1540000e+04   6.1542000e+04   1.0000000e+01   3.1482524e+01
   6.1564000e+04   6.1564000e+04   2.0000000e+00   5.8680585e+00
   6.1616000e+04   6.1617000e+04   3.0000000e+00   9.4069691e+00
   6.1623000e+04   6.1627000e+04   2.3000000e+01   7.9729110e+01
   6.1709000e+04   6.1710000e+04   5.0000000e+00   1.6884685e+01
   6.1720000e+04   6.1721000e+04   7.0000000e+00   2.2104476e+01
   6.1739000e+04   6.1742000e+04   2.8000000e+01   9.5990684e+01
   6.1745000e+04   6.1745000e+04   1.0000000e+00   2.9951767e+00
   6.1773000e+04   6.1773000e+04   3.0000000e+00   9.4494905e+00
   6.1775000e+04   6.1780000e+04   2.7000000e+01   9.5868241e+01
   6.1783000e+04   6.1783000e+04   3.0000000e+00   9.5139766e+00
   6.1799000e+04   6.1801000e+04   5.0000000e+00   1.5971757e+01
   6.1808000e+04   6.1808000e+04   1.0000000e+00   2.9164221e+00
   6.1823000e+04   6.1824000e+04   4.0000000e+00   1.2455460e+01
   6.1830000e+04   6.1833000e+04   1.7000000e+01   5.3977353e+01
   6.1864000e+04   6.1866000e+04   1.6000000e+01   5.2916668e+01
   6.1882000e+04   6.1882000e+04   1.0000000e+00   3.0761279e+00
   6.1888000e+04   6.1890000e+04   1.0000000e+01   3.0882940e+01
   6.1895000e+04   6.1896000e+04   7.0000000e+00   2.1402662e+01
   6.1919000e+04   6.1919000e+04   1.0000000e+00   2.9197204e+00
   6.1927000e+04   6.1927000e+04   5.0000000e+00   1.5685994e+01
   6.1932000e+04   6.1933000e+04   2.0000000e+00   6.2089564e+00
   6.1938000e+04   6.1940000e+04   1.3000000e+01   4.6542010e+01
   6.1942000e+04   6.1943000e+04   1.6000000e+01   6.1279356e+01
   6.1947000e+04   6.1947000e+04   1.0000000e+00   2.9866016e+00
   6.1959000e+04   6.1961000e+04   7.0000000e+00   2.1578876e+01
   6.1968000e+04   6.1969000e+04   2.0000000e+00   5.9707048e+00
   6.1981000e+04   6.1981000e+04   1.0000000e+00   2.9079219e+00
   6.2007000e+04   6.2011000e+04   1.1000000e+01   3.6306745e+01
   6.2016000e+04   6.2018000e+04   4.0000000e+00   1.3283199e+01
   6.2020000e+04   6.2020000e+04   2.0000000e+00   6.1940159e+00
   6.2022000e+04   6.2022000e+04   1.0000000e+00   2.9246468e+00
   6.2031000e+04   6.2032000e+04   6.0000000e+00   1.8069454e+01
   6.2062000e+04   6.2062000e+04   2.0000000e+00   6.0682922e+00
   6.2138000e+04   6.2143000e+04   1.9000000e+01   6.1483908e+01
   6.2148000e+04   6.2150000e+04   9.0000000e+00   2.9194815e+01
   6.2163000e+04   6.2168000e+04   1.7000000e+01   5.3157727e+01
   6.2171000e+04   6.2179000e+04   7.6000000e+01   2.8232665e+02
   6.2199000e+04   6.2199000e+04   1.0000000e+00   2.9517706e+00
   6.2215000e+04   6.2215000e+04   1.0000000e+00   2.9142078e+00
   6.2233000e+04   6.2233000e+04   5.0000000e+00   1.5703320e+01
   6.2240000e+04   6.2247000e+04   2.6000000e+01   1.0009883e+02
   6.2256000e+04   6.2257000e+04   7.0000000e+00   2.1712357e+01
   6.2261000e+04   6.2263000e+04   1.9000000e+01   6.1956506e+01
   6.2286000e+04   6.2287000e+04   2.0000000e+00   6.3012327e+00
   6.2289000e+04   6.2289000e+04   1.0000000e+00   2.9319415e+00
   6.2319000e+04   6.2320000e+04   1.5000000e+01   4.7712782e+01
   6.2346000e+04   6.2346000e+04   2.0000000e+00   5.9582375e+00
   6.2374000e+04   6.2374000e+04   1.0000000e+00   3.0142168e+00
   6.2376000e+04   6.2376000e+04   8.0000000e+00   2.4097541e+01
   6.2406000e+04   6.2406000e+04   1.0000000e+00   2.9627290e+00
   6.2413000e+04   6.2414000e+04   2.0000000e+00   5.8753581e+00
   6.2445000e+04   6.2446000e+04   8.0000000e+00   2.4455378e+01
   6.2479000e+04   6.2479000e+04   1.0000000e+00   2.9039350e+00
   6.2520000e+04   6.2521000e+04   1.2000000e+01   3.8062446e+01
   6.2523000e+04   6.2523000e+04   2.0000000e+00   5.8663216e+00
   6.2528000e+04   6.2528000e+04   8.0000000e+00   2.8885412e+01
   6.2539000e+04   6.2540000e+04   6.0000000e+00   1.9186796e+01
   6.2544000e+04   6.2556000e+04   7.5000000e+01   2.5135621e+02
   6.2575000e+04   6.2580000e+04   5.8000000e+01   1.9109630e+02
   6.2594000e+04   6.2595000e+04   8.0000000e+00   2.6708650e+01
   6.2598000e+04   6.2599000e+04   6.0000000e+00   1.8509337e+01
   6.2603000e+04   6.2607000e+04   1.0000000e+01   3.1381288e+01
   6.2616000e+04   6.2616000e+04   2.0000000e+00   6.1740253e+00
   6.2686000e+04   6.2686000e+04   1.0000000e+00   3.0296640e+00
   6.2689000e+04   6.2689000e+04   6.0000000e+00   1.8692676e+01
   6.2717000e+04   6.2718000e+04   1.4000000e+01   4.4915004e+01
   6.2730000e+04   6.2730000e+04   1.0000000e+00   2.9561667e+00
   6.2734000e+04   6.2734000e+04   3.0000000e+00   9.1433254e+00
   6.2745000e+04   6.2745000e+04   1.0000000e+00   2.9254943e+00
   6.2775000e+04   6.2777000e+04   1.0000000e+01   3.1178307e+01
   6.2779000e+04   6.2779000e+04   1.0000000e+00   2.9819658e+00
   6.2804000e+04   6.2804000e+04   2.0000000e+00   6.8887469e+00
   6.2806000e+04   6.2807000e+04   8.0000000e+00   2.8459345e+01
   6.2860000e+04   6.2865000e+04   2.5000000e+01   9.1006543e+01
   6.2867000e+04   6.2867000e+04   1.0000000e+00   2.9007368e+00
   6.2880000e+04   6.2880000e+04   2.0000000e+00   6.0479517e+00
   6.2890000e+04   6.2890000e+04   1.0000000e+00   3.0089272e+00
   6.2893000e+04   6.2894000e+04   3.0000000e+00   8.8059289e+00
   6.2947000e+04   6.2947000e+04   2.0000000e+00   6.1582386e+00
   6.2949000e+04   6.2949000e+04   6.0000000e+00   1.9495278e+01
   6.2951000e+04   6.2966000e+04   4.0000000e+01   1.3693126e+02
   6.2968000e+04   6.2971000e+04   6.0000000e+00   2.0465990e+01
   6.2983000e+04   6.2983000e+04   1.0000000e+00   3.0113585e+00
   6.3011000e+04   6.3012000e+04   1.6000000e+01   5.2103161e+01
   6.3029000e+04   6.3029000e+04   1.0000000e+00   3.3531839e+00
   6.3031000e+04   6.3032000e+04   1.2000000e+01   3.7209169e+01
   6.3034000e+04   6.3034000e+04   1.0000000e+00   3.6961282e+00
   6.3038000e+04   6.3047000e+04   6.5000000e+01   2.1784491e+02
   6.3055000e+04   6.3056000e+04   2.0000000e+00   6.4854935e+00
   6.3060000e+04   6.3061000e+04   1.1000000e+01   3.7610546e+01
   6.3064000e+04   6.3064000e+04   3.0000000e+00   9.7995089e+00
   6.3066000e+04   6.3075000e+04   3.6000000e+01   1.1794862e+02
   6.3082000e+04   6.3087000e+04   3.0000000e+01   1.0305859e+02
   6.3092000e+04   6.3092000e+04   4.0000000e+00   1.2243720e+01
   6.3099000e+04   6.3099000e+04   2.0000000e+00   6.3334263e+00
   6.3108000e+04   6.3108000e+04   4.0000000e+00   1.2692777e+01
   6.3183000e+04   6.3183000e+04   2.0000000e+00   5.9310129e+00
   6.3209000e+04   6.3210000e+04   5.0000000e+00   1.5488029e+01
   6.3216000e+04   6.3217000e+04   9.0000000e+00   3.0736410e+01
   6.3238000e+04   6.3239000e+04   3.0000000e+00   9.0642850e+00
   6.3241000e+04   6.3241000e+04   3.0000000e+00   9.2778127e+00
   6.3244000e+04   6.3244000e+04   1.0000000e+00   2.9392115e+00
   6.3270000e+04   6.3270000e+04   1.0000000e+00   2.9909843e+00
   6.3276000e+04   6.3279000e+04   2.3000000e+01   7.7765308e+01
   6.3315000e+04   6.3317000e+04   8.0000000e+00   2.4349159e+01
   6.3322000e+04   6.3325000e+04   1.1000000e+01   3.5838544e+01
   6.3329000e+04   6.3329000e+04   2.0000000e+00   6.2515616e+00
   6.3333000e+04   6.3334000e+04   6.0000000e+00   1.8774842e+01
   6.3344000e+04   6.3348000e+04   1.2000000e+01   3.7472628e+01
   6.3353000e+04   6.3353000e+04   1.0000000e+00   2.9264996e+00
   6.3357000e+04   6.3368000e+04   7.1000000e+01   2.7643431e+02
   6.3375000e+04   6.3375000e+04   1.0000000e+00   2.9571532e+00
   6.3380000e+04   6.3382000e+04   9.0000000e+00   2.9741294e+01
   6.3389000e+04   6.3391000e+04   2.6000000e+01   8.7257204e+01
   6.3393000e+04   6.3395000e+04   1.2000000e+01   3.6805513e+01
   6.3402000e+04   6.3404000e+04   8.0000000e+00   2.4972574e+01
   6.3412000e+04   6.3418000e+04   2.0000000e+01   6.1617501e+01
   6.3433000e+04   6.3433000e+04   2.0000000e+00   6.1980854e+00
   6.3444000e+04   6.3449000e+04   2.7000000e+01   8.7565036e+01
   6.3458000e+04   6.3474000e+04   8.8000000e+01   3.3376802e+02
   6.3476000e+04   6.3478000e+04   1.6000000e+01   5.8354866e+01
   6.3481000e+04   6.3481000e+04   2.0000000e+00   5.8761119e+00
   6.3485000e+04   6.3486000e+04   1.3000000e+01   4.0121503e+01
   6.3490000e+04   6.3490000e+04   5.0000000e+00   1.5985960e+01
   6.3499000e+04   6.3499000e+04   2.0000000e+00   6.2343878e+00
   6.3510000e+04   6.3512000e+04   5.0000000e+00   1.5501927e+01
   6.3542000e+04   6.3544000e+04   1.2000000e+01   4.0481539e+01
   6.3547000e+04   6.3547000e+04   3.0000000e+00   8.8579199e+00
   6.3587000e+04   6.3588000e+04   3.0000000e+00   9.2423211e+00
   6.3613000e+04   6.3613000e+04   4.0000000e+00   1.2061228e+01
   6.3617000e+04   6.3619000e+04   1.5000000e+01   5.1008337e+01
   6.3622000e+04   6.3623000e+04   5.0000000e+00   1.5809042e+01
   6.3626000e+04   6.3626000e+04   2.0000000e+00   6.1453076e+00
   6.3632000e+04   6.3632000e+04   1.0000000e+00   2.9125889e+00
   6.3637000e+04   6.3641000e+04   2.6000000e+01   9.3016143e+01
   6.3645000e+04   6.3645000e+04   1.0000000e+00   2.9226354e+00
   6.3647000e+04   6.3652000e+04   3.5000000e+01   1.1218207e+02
   6.3664000e+04   6.3667000e+04   2.3000000e+01   7.3174816e+01
   6.3683000e+04   6.3683000e+04   1.0000000e+00   3.1431162e+00
   6.3694000e+04   6.3695000e+04   7.0000000e+00   2.2016434e+01
   6.3699000e+04   6.3701000e+04   7.0000000e+00   2.3787371e+01
   6.3727000e+04   6.3728000e+04   1.7000000e+01   5.8457033e+01
   6.3756000e+04   6.3757000e+04   2.0000000e+00   6.0402305e+00
   6.3760000e+04   6.3762000e+04   1.4000000e+01   4.1621454e+01
   6.3775000e+04   6.3777000e+04   3.0000000e+00   8.9597633e+00
   6.3789000e+04   6.3790000e+04   9.0000000e+00   2.7874722e+01
   6.3816000e+04   6.3817000e+04   1.2000000e+01   4.0083480e+01
   6.3821000e+04   6.3821000e+04   1.0000000e+00   2.9672710e+00
   6.3825000e+04   6.3826000e+04   5.0000000e+00   1.4890857e+01
   6.3846000e+04   6.3847000e+04   3.4000000e+01   1.2551881e+02
   6.3854000e+04   6.3855000e+04   8.0000000e+00   2.4071611e+01
   6.3898000e+04   6.3898000e+04   2.0000000e+00   6.2973356e+00
   6.3900000e+04   6.3903000e+04   1.3000000e+01   4.0083227e+01
   6.3906000e+04   6.3906000e+04   1.0000000e+00   3.2082392e+00
   6.3908000e+04   6.3912000e+04   2.3000000e+01   8.2770000e+01
   6.3914000e+04   6.3914000e+04   1.0000000e+00   2.9564105e+00
   6.3972000e+04   6.3975000e+04   3.8000000e+01   1.2231154e+02
   6.3987000e+04   6.3989000e+04   1.8000000e+01   5.5998147e+01
   6.3992000e+04   6.3992000e+04   2.0000000e+00   6.2385866e+00
   6.3994000e+04   6.3994000e+04   4.0000000e+00   1.2257824e+01
   6.4004000e+04   6.4005000e+04   3.0000000e+00   8.8565981e+00
   6.4013000e+04   6.4017000e+04   3.2000000e+01   1.0307045e+02
   6.4036000e+04   6.4037000e+04   6.0000000e+00   1.8238848e+01
   6.4039000e+04   6.4039000e+04   3.0000000e+00   9.9208443e+00
   6.4041000e+04   6.4046000e+04   6.7000000e+01   2.3406827e+02
   6.4054000e+04   6.4055000e+04   4.0000000e+00   1.2340549e+01
   6.4059000e+04   6.4061000e+04   1.5000000e+01   4.7965693e+01
   6.4072000e+04   6.4072000e+04   1.0000000e+00   3.0255327e+00
   6.4089000e+04   6.4089000e+04   1.0000000e+00   3.0162210e+00
   6.4097000e+04   6.4097000e+04   2.0000000e+00   6.0634062e+00
   6.4099000e+04   6.4103000e+04   4.7000000e+01   1.5267302e+02
   6.4113000e+04   6.4123000e+04   1.1700000e+02   4.3788559e+02
   6.4142000e+04   6.4151000e+04   7.2000000e+01   2.8452354e+02
   6.4160000e+04   6.4161000e+04   2.1000000e+01   6.9993230e+01
   6.4164000e+04   6.4168000e+04   5.0000000e+01   1.6449482e+02
   6.4170000e+04   6.4171000e+04   8.0000000e+00   2.6395110e+01
   6.4173000e+04   6.4176000e+04   1.3000000e+01   4.4953427e+01
   6.4180000e+04   6.4181000e+04   7.0000000e+00   2.1552862e+01
   6.4194000e+04   6.4194000e+04   2.0000000e+00   6.2207727e+00
   6.4201000e+04   6.4204000e+04   3.3000000e+01   1.0636022e+02
   6.4211000e+04   6.4212000e+04   5.0000000e+00   1.5185546e+01
   6.4219000e+04   6.4219000e+04   5.0000000e+00   1.5147546e+01
   6.4230000e+04   6.4230000e+04   1.0000000e+00   3.2356386e+00
   6.4263000e+04   6.4267000e+04   1.6000000e+01   5.0664623e+01
   6.4273000e+04   6.4273000e+04   1.0000000e+00   3.0573848e+00
   6.4276000e+04   6.4276000e+04   1.0000000e+00   2.9616086e+00
   6.4294000e+04   6.4296000e+04   8.0000000e+00   2.4752932e+01
   6.4306000e+04   6.4309000e+04   4.2000000e+01   1.3996882e+02
   6.4322000e+04   6.4323000e+04   1.0000000e+01   3.0771230e+01
   6.4330000e+04   6.4332000e+04   3.1000000e+01   9.7504125e+01
   6.4337000e+04   6.4339000e+04   5.6000000e+01   2.0308651e+02
   6.4361000e+04   6.4362000e+04   7.0000000e+00   2.3895943e+01
   6.4368000e+04   6.4370000e+04   4.0000000e+01   1.6149603e+02
   6.4373000e+04   6.4373000e+04   2.0000000e+00   5.8922149e+00
   6.4388000e+04   6.4388000e+04   1.0000000e+00   2.9951376e+00
   6.4425000e+04   6.4425000e+04   1.0000000e+00   2.9999541e+00
   6.4433000e+04   6.4440000e+04   3.7000000e+01   1.4551975e+02
   6.4468000e+04   6.4468000e+04   6.0000000e+00   1.9785700e+01
   6.4473000e+04   6.4476000e+04   8.0000000e+00   2.5314870e+01
   6.4493000e+04   6.4493000e+04   1.0000000e+00   3.0336013e+00
   6.4495000e+04   6.4499000e+04   1.6000000e+01   5.0185004e+01
   6.4526000e+04   6.4535000e+04   5.2000000e+01   1.7889864e+02
   6.4537000e+04   6.4538000e+04   1.2000000e+01   3.8910288e+01
   6.4556000e+04   6.4557000e+04   8.0000000e+00   2.6265885e+01
   6.4566000e+04   6.4570000e+04   4.6000000e+01   1.5603385e+02
   6.4583000e+04   6.4583000e+04   3.0000000e+00   9.0001279e+00
   6.4598000e+04   6.4599000e+04   2.0000000e+00   5.9303365e+00
   6.4602000e+04   6.4603000e+04   4.0000000e+00   1.2075480e+01
   6.4624000e+04   6.4625000e+04   5.0000000e+00   1.5099085e+01
   6.4628000e+04   6.4629000e+04   3.0000000e+00   9.9877486e+00
   6.4633000e+04   6.4633000e+04   1.0000000e+00   2.9978816e+00
   6.4648000e+04   6.4654000e+04   3.3000000e+01   1.1112511e+02
   6.4667000e+04   6.4667000e+04   1.0000000e+00   3.1113039e+00
   6.4681000e+04   6.4689000e+04   1.2500000e+02   4.8031016e+02
   6.4704000e+04   6.4709000e+04   4.0000000e+01   1.5096218e+02
   6.4722000e+04   6.4723000e+04   3.0000000e+00   9.5860103e+00
   6.4746000e+04   6.4747000e+04   3.0000000e+00   9.3246740e+00
   6.4761000e+04   6.4761000e+04   1.0000000e+00   2.9418463e+00
   6.4794000e+04   6.4795000e+04   2.0000000e+00   5.9266043e+00
   6.4826000e+04   6.4830000e+04   2.0000000e+01   6.4939152e+01
   6.4832000e+04   6.4833000e+04   4.0000000e+00   1.2022646e+01
   6.4896000e+04   6.4898000e+04   9.0000000e+00   2.9470226e+01
   6.4952000e+04   6.4952000e+04   2.0000000e+00   6.3555963e+00
   6.4965000e+04   6.4965000e+04   4.0000000e+00   1.3371722e+01
   6.4980000e+04   6.4987000e+04   3.1000000e+01   1.1317226e+02
   6.4994000e+04   6.5005000e+04   3.7000000e+01   1.2427394e+02
   6.5007000e+04   6.5010000e+04   6.0000000e+00   1.8870009e+01
   6.5030000e+04   6.5033000e+04   2.0000000e+01   7.2583726e+01
   6.5037000e+04   6.5037000e+04   1.0000000e+00   3.3631252e+00
   6.5045000e+04   6.5045000e+04   2.0000000e+00   6.0769149e+00
   6.5047000e+04   6.5050000e+04   1.1000000e+01   3.3968845e+01
   6.5059000e+04   6.5059000e+04   1.0000000e+00   3.0014355e+00
   6.5064000e+04   6.5064000e+04   3.0000000e+00   9.4663802e+00
   6.5091000e+04   6.5097000e+04   4.3000000e+01   1.4765759e+02
   6.5099000e+04   6.5101000e+04   6.0000000e+00   1.8930645e+01
   6.5107000e+04   6.5110000e+04   1.0000000e+01   2.9902401e+01
   6.5113000e+04   6.5113000e+04   1.0000000e+00   3.0107918e+00
   6.5122000e+04   6.5129000e+04   4.4000000e+01   1.6053032e+02
   6.5136000e+04   6.5136000e+04   1.0000000e+00   3.1433843e+00
   6.5149000e+04   6.5150000e+04   2.0000000e+00   5.8628912e+00
   6.5152000e+04   6.5154000e+04   2.9000000e+01   9.6864697e+01
   6.5157000e+04   6.5159000e+04   8.0000000e+00   2.6327541e+01
   6.5162000e+04   6.5163000e+04   2.0000000e+00   6.2902403e+00
   6.5183000e+04   6.5184000e+04   1.0000000e+01   3.1580771e+01
   6.5207000e+04   6.5212000e+04   1.0000000e+01   3.1941321e+01
